wav_id,text,emotion,label
5e516643f2fe7a3b1d54503f,너무 허전해. 해피가 보고 싶어.,sadness,5
5fbcb91e4c55eb78bd7ce9ae,어 간단한 스트레칭이랑 운동? 좋다. 지금 해봐야겠어.,sadness,5
5e4897c77bef803b4851db38,"그저께 갑자기 의식을 잃고 쓰러져서, 동물 병원 응급실로 데려갔어. 치료를 받으면서 좀 나아졌는데, 갑자기 세상을 떠났어.",sadness,5
5f0e714eb140144dfcff3f8d,나 그 사람이랑 결국 헤어졌어.,sadness,5
5e3410715807b852d9e0634d,"그랬으면 좋겠다, 나도.",sadness,5
5ef89d03497740547350bebe,정말 많이 노력했지. 다른 회사는 생각도 못하고 이 회사만 보고 두 달간 얼마나 열심히 노력했는데.,sadness,5
5e367af905fef317e874b5b9,그렇지. 바로 또 면접 준비 해야 돼.,sadness,5
5f09d36ab140144dfcff1d5f,그저께 저녁에 갑자기 의식을 잃어서 동물병원 응급실로 데려갔어. 치료를 받으면서 좀 나아지는 것 같았는데 결국에 세상을 떠났어.,sadness,5
5f0a7c13b140144dfcff21c5,그저께 저녁에 갑자기 의식을 잃어서 동물 병원 응급실로 데려갔어 치료를 받으면서 좀 나아지는 거 같았는데 결국엔 어제 세상을 떠났어.	,sadness,5
5e43d99f9306c7039ddccfc1,밥이 안 넘어가네. 입맛이 없어.,sadness,5
5e33eb575807b852d9e05fc6,왜 싸우는 일들이 많이 있었지.,sadness,5
5f867239111dfd48d40fe082,코로나때문에 재택근무를 시작하면서 집안에만 있으니까 마음이 울적해.,sadness,5
5f6057243bd6941613f6d42b,어떻게든 상황 보고서 정 안되면 팔아야겠지. 속상해도.,sadness,5
5fbcbf5e44697678c497bbb0,좋아. 너 말대로 한 번 해볼게.,sadness,5
5e463d57c38c123b9ec6d646,부모님은 내 눈치만 보고 계셔. 가서 말씀 드려야 되겠지.,sadness,5
5ef60448497740547350b83e,3년 전에 친구 소개로 만나게 되었어. ,sadness,5
5ed5306f79bf120ed2b814c7,내가 집에 들어올 때마다 항상 꼬리를 치며 반겨주던 해피가 안 보이니까 정말로 허전해. 해피가 너무 보고 싶어.,sadness,5
5f788ee1111dfd48d40fd61e,마음이 우울할 땐 음악을 듣는 게 제일 좋을 것 같아.,sadness,5
5e33913b5807b852d9e04ef6,나 면접 또 떨어졌어. 왜 인재를 못 알아보지?,sadness,5
5e53b16ff2fe7a3b1d545160,나 면접 또 떨어졌어.,sadness,5
5e4645778849ac3aacea502f,길에서 그냥 걷고 있어. 너무 속상해서. 도저히 집에 못들어가겠다.,sadness,5
5e3d344433e9ad176cc9bde2,나 정말 바보인가봐.,sadness,5
5f029278b140144dfcfed8fc,전화를 했는데 합격자 명단에 내 이름이 없대.	,sadness,5
5fbca6684c55eb78bd7ce977,아니야. 불안해서 그만둬야겠어.,sadness,5
5e522944963e443aee02b6d6,다 포기하고 싶어. 준비하는게 너무 힘들어.,sadness,5
5f0ba731b140144dfcff2903,응 엄청 혼났어 기획안 다시 제출 하래.	,sadness,5
5e45753e8849ac3aacea4f1c,"지금 상사가 저렇게 화났는데, 퇴근하면 되겠니? 못 하지.",sadness,5
5e421cdb9306c7039ddccb61,우리는 라이프 스타일 자체가 안 맞았어.,sadness,5
5e36601cee8206179943bf1d,응. 그저껜가 갑자기 아파가지고 병원에 데려갔었는데. 다 나은 줄 알았거든. 근데 갑자기 세상을 떠나게 됐어.,sadness,5
5fbb4a73cb503578af9ee384,집에만 있으니까 답답해가지고.,sadness,5
5fb8e0034c55eb78bd7cdeb9,무기력하고 힘들어.,sadness,5
5e42a32b2b6c8802f2d85cd6,꿈속에서라도 만났으면 좋겠어. 너무 불쌍해 우리 해피.,sadness,5
5ecbb0e02880d70f28611eb4,사무직이라 의자에 계속 앉아있었더니 허리 디스크가 온 것 같아.,sadness,5
5ed109b49aa8ea0eec53f0e9,프로젝트가 진척이 없어서 그런가.,sadness,5
5e38bb57ee8206179943d0d0,키우던 강아지가 하늘 나라로 갔어. 너무 속상해.,sadness,5
5efc01e5704f492ee125347c,면접은 딱히 어렵다는 생각은 안 들었거든. 하지만 내가 너무 떨었어. 부담스러웠나봐.,sadness,5
5e4178c02b6c8802f2d85ab6,장례는 따로 진행 안했어. 며칠 더 같이 있다가 화장해서 목걸이로 만들어 간직하려고.,sadness,5
5e3392525807b852d9e04f21,이제 일주일 정도 지났어.,sadness,5
5fbcce224c55eb78bd7cea68,친구가 알려줘서 주식을 시작했는데 가격이 떨어졌다고!,sadness,5
5f05f32db140144dfcff00d6,오늘 합격자 발표 날이라서 회사에 전화를 했더니 나는 합격자 명단에 없대.,sadness,5
5f6971b6f8fac448cc0a5c36,나 너무 우울해.,sadness,5
5fbe068644697678c497bed9,나 요즘 주식을 시작했어.,sadness,5
5f09ca21b140144dfcff1cdd,나는 잘하는 게 하나도 없나봐.,sadness,5
5e37e4d2dbc4b7182a6a9e7b,어. 며칠 전부터 시름시름 앓다가 죽었어.,sadness,5
5f112231b140144dfcff5566,밤 새워 준비한 기획안을 또 퇴짜 맞았어.,sadness,5
5e36983cc8c25f16cd144e6d,난 잘하는 게 없나봐.,sadness,5
5ed554249aa8ea0eec53f3ea,안 그래도 커피라도 한 잔 하면서 바람 좀 쐬려고.,sadness,5
5e44f342c38c123b9ec6d377,"나 결국 헤어졌어. 나쁜놈이 내 뒤통수를 쳤어, 글쎄.",sadness,5
5e390b7633e9ad176cc9b9be,응. 집에 와 있어.,sadness,5
5f0f20d6b140144dfcff446e,면접에 떨어졌다는 소식을 듣고 너무 속상해서 길거리를 돌아다니고 있어.,sadness,5
5e3657f2dbc4b7182a6a9185,그러고 싶은데 너무 죄송스러워서 못할 거 같아.,sadness,5
5eff1fce704f492ee12551a8,강아지 해피가 어제 갑자기 세상을 떠났어.,sadness,5
5e37a51105fef317e874bdef,오늘은 일단 야근해야지. 걱정해줘서 고마워.,sadness,5
5e443c24189842034d9f7913,갑자기 의식을 잃었어. 그래서 동물병원 응급실로 데려가서 치료를 받던 중 해피가 세상을 떠났어.,sadness,5
5e37afd3c8c25f16cd145574,응. 직장상사가 보고서가 형편없다고 나한테 엄청 뭐라고 했었어.,sadness,5
5ed318982880d70f286122d6,나 요즘 허리가 아픈 것 같아.,sadness,5
5f0fce74b140144dfcff4a2b,회사에 전화를 했더니 나는 합격한 명단에 없대!,sadness,5
5ed05f527e21a10eee25371b,권태기가 왔대. 잠깐 시간을 갖자고 하더니 결국엔 헤어지자고 통보가 오더라고.,sadness,5
5e3550765807b852d9e07f37,나 요즘 허리가 너무 아픈 거 같아.,sadness,5
5f87b12ef8fac448cc0a7049,같아. 너무 힘들어.,sadness,5
5e4802c77bef803b4851d981,나도 밖에 나가서 쉬고 싶은데 일이 너무 많아서 나갈 수가 없어.,sadness,5
5ed5d7ba2880d70f2861253e,나 잘하는 게 없는 것 같아.,sadness,5
5fba2557cb503578af9ee0e3,밖에 나가고 싶은데 코로나 때문에 나갈 수가 없잖아.,sadness,5
5f5c1f8654b236162128477e,어차피 지금 팔지도 못해. 손해가 너무 크거든.,sadness,5
5efef084704f492ee1254e2c,나 결국 헤어졌어.,sadness,5
5e47e92f7bef803b4851d928,나 오늘 면접 또 떨어졌어.,sadness,5
5f3e92f19dd513131eace385,단톡방에서 지인 추천으로 주식을 구입하게 됐어.,sadness,5
5e3786407995ef170fc0efc3,"생활비가 부족해. 아직 생활비 받으려면 2 주나 남았는데. 2만원밖에 안남았어, 지금.",sadness,5
5f97e8b9111dfd48d40ff577,"다 그렇지, 뭐. 몸이 진짜 쳐지고 잠도 안 오고.",sadness,5
5f0d9f51b140144dfcff3911,우리 해피 어제 죽었어.,sadness,5
5e43e9440b3f160367c20d4f,지금 집에 가고 있는 길이야. 버스 기다리고 있어.,sadness,5
5e363b5ebacf60088a5adc3d,집에서 그냥 쉬고 있어.,sadness,5
5f8cd5fc9e04b149046cd573,코로나땜에 밖에 나가지도 못하고 집에서 일만 하고 있어.,sadness,5
5f5d6b143bd6941613f6d1e3,맞아. 밖에 나가서 활동을 해야하는데 집에만 있으니 몸이 근질근질해.,sadness,5
5e3674f505fef317e874b578,어. 생활비 하나도 없어. 좀 빌려줄 수 있어?,sadness,5
5fbb301d44697678c497b579,알겠어. 스트레칭 한 번 시도해볼게.,sadness,5
5ed107541dcf350eeded49eb,나 요즘에 허리가 좀 심하게 아픈 것 같애!,sadness,5
5f90090ef8fac448cc0a7d44,어. 기분도 계속 다운되고 몸도 계속 처지기만 하네.,sadness,5
5e494126c38c123b9ec6dab8,아직 아무 것도 못 먹었어.,sadness,5
5e36f3d1c8c25f16cd14518f,새로운 사람이 생겼대.,sadness,5
5ed081259aa8ea0eec53f084,응. 하루종일 앉아서 하는 일이니까 허리에 무리가 오는 건 당연한 것 같아.,sadness,5
5e38379b7995ef170fc0f899,갑자기 권태기라더니 헤어졌어.,sadness,5
5e32e9d15807b852d9e04401,"아니, 안 괜찮아.",sadness,5
5e411f980b3f160367c20718,기분 전환 해야겠어. 오늘도 야근 해야될 거 같으니까.,sadness,5
5e437bde0b3f160367c20c6f,다음주 쯤 하려고.,sadness,5
5e49e0e28849ac3aacea5580,모임에서 만난 사람이야. 어떻게 그럴 수가 있니? 3년이나 만났잖아! 3년이나 만났으면 이야기라도 제대로 해주는게 예의 아니야?,sadness,5
5e393cb5c8c25f16cd146054,너무 스트레스 받아서 그런지 배도 안 고파.,sadness,5
5e42be880b3f160367c20b12,"어. 기획서 제출했는데, 상사에게 까였어.",sadness,5
5f066456b140144dfcff02e3,요즘 계속 우울모드야.,sadness,5
5f6b411f9e04b149046cbaf5,처음 샀을 때보다 많이 빠졌어.,sadness,5
5fbc6c44cb503578af9ee68e,나 지금 너무 우울해.,sadness,5
5e3298b35807b852d9e038fd,아니야 내가 잘못해서 그런거야.,sadness,5
5f8c4db89e04b149046cd45b,처음 샀을 때보다 많이 떨어졌어!,sadness,5
5effdba0704f492ee12559f8,지금 집에 가는 길인데 너무 힘이 없어.,sadness,5
5e329c9c5807b852d9e0399e,상사한테 기획안이 잘못되었다고 많이 혼났어.,sadness,5
5e37804adbc4b7182a6a98cd,글쎄. 서로 감정의 골이 깊어져서 헤어진 것 같아.,sadness,5
5f0bd10cb140144dfcff2b74,면졉에 계속 떨어지고 나니까 너무 실망스럽고 속상해서 밥맛도 없어.,sadness,5
5f01894e704f492ee1256949,기획안을 제출했는 데 상사가 처음부터 다시 다 써오래.,sadness,5
5e31945a5807b852d9e03501,만났지. 벌써 10년이 넘었네.,sadness,5
5e33bd655807b852d9e053e2,3년 전에 만났지. 친구 소개로. 그동안 좋았는데 한 번도 싸우지도 않고.,sadness,5
5fb382620fb0f33aa31ca26b,나도 빨리 백신이 개발 돼서 코로나가 종식 됐으면 좋겠어.,sadness,5
5ed36af8c90a530ee56b59d7,대학교 같은 동아리였어.,sadness,5
5e4536997bef803b4851d670,엄마가 가장 힘들어하셔. 지금도 못 일어나고 계셔.,sadness,5
5ed34bea7e21a10eee2538fb,다들 충격 받아서 서로 말도 못 꺼내고 있지..,sadness,5
5e337bda5807b852d9e04c59,"휴, 외로워. 해피가 내 곁에 없으니까.",sadness,5
5f77ab999e04b149046cc047,완전히 폭락했어!,sadness,5
5ed6433e1dcf350eeded4dbc,난 아직 안 가보고 같이 일하는 친구가 갔다왔대. 허리 디스크라고 그랬대.,sadness,5
5ed3415a2880d70f286122e0,밥 먹어야 되겠지 이따가 밥 먹으면서 말씀드리려고 부모님께.	,sadness,5
5ef8914e497740547350be93,응 좋은 곳으로 갔을 거야. 나도 힘낼테니까 너도 고마워.,sadness,5
5e37a4c3c8c25f16cd145512,완전. 나 승진 못할 거 같애.,sadness,5
5eceff4d1dcf350eeded48a8,아빠가 오늘 밤에 장례 치른다고 준비하고 계셔.,sadness,5
5fb8c20dcb503578af9edca4,나 너무 우울해.,sadness,5
5f9179359e04b149046cdb8e,코로나 때문에 재택근무를 시작하면서 집 안에만 있으니까 마음이 울적해.,sadness,5
5e3d3eb97995ef170fc0ffbe,지금 집에 가지도 못하고. 걸어가고 있지.,sadness,5
5ed34a17c90a530ee56b59c3,원래 친구 사이였어.,sadness,5
5f693dc8111dfd48d40fcd8a,친구한테 갑자기 연락 와서 같이 하자고 하더라고.,sadness,5
5ec74b5c9aa8ea0eec53ed28,응. 당장 2만원 밖에는 없어.,sadness,5
5e49beacf2fe7a3b1d544f4c,우리 해피가 어젯 밤에 세상을 떠났어.,sadness,5
5e480efdc38c123b9ec6d803,아니. 너무나도 잘 지냈었는데. 어떻게 된건지 모르겠어.,sadness,5
5e47f2927bef803b4851d936,"얼마 안됐어. 아, 근데 바람피고 자기가 먼저 헤어지자고 하다니. 너무 열이 받는다.",sadness,5
5ed3094279bf120ed2b812dc,부모님께서 실망하실까봐 아직 말씀 못 드렸어. 집에 가서 말씀 드려야하는데 어떻게 말씀드릴지 걱정이야.,sadness,5
5e45131e8849ac3aacea4dd0,가고 싶은 회사였는데 면접에 또 떨어졌어.,sadness,5
5f00778d704f492ee12560b5,면접은 어렵지 않았어. 하지만 내가 너무 떨었어. 부담스러웠나 봐.,sadness,5
5eceb7422880d70f28612084,요새 일이 많아서 좀 오래 앉아 있었더니.	,sadness,5
5e3cf8cc7995ef170fc0ff4c,사이도 좋아서 사람들이 부러워했었거든.,sadness,5
5ed52d579aa8ea0eec53f3ce,나는 잘하는 게 없나봐.,sadness,5
5e37bc8a7995ef170fc0f2b0,"그런가봐. 요새 프로젝트 하느라 너무 바쁜데, 그것 때문에 그런가봐.",sadness,5
5e490035963e443aee02b43a,해피가 어제 세상을 떠났어.,sadness,5
5f0fcfe3b140144dfcff4a3a,내가 잘하는게 아무것도 없는거 같아서 너무 속상해.,sadness,5
5e36758adbc4b7182a6a92c7,나 어떻게 살지? 망했어.,sadness,5
5e40dad448600202f726fa00,그냥 우연히 알게 된 사이였지.,sadness,5
5e365cf105fef317e874b492,엄만 완전 엄청 많이 우셨대.,sadness,5
5e2fffa25807b852d9e02ccb,이제 찾아보고 할려고.,sadness,5
5f708945f8fac448cc0a61c2,맞아. 밖에 나가서 햇빛 좀 받으면서 활동해야 한다고.,sadness,5
5fbb3993cb503578af9ee34a,좋은 생각이야. 추천해주고 싶은 운동 있으면 알려줘.,sadness,5
5e3629548661d6073410fa7c,고마워. 이제 다시는 못 키우겠지? 너무 슬프다.,sadness,5
5fbcd4114c55eb78bd7cea87,안 그래도 몇 달은 더 한번 기다려보려고.,sadness,5
5e33cea65807b852d9e0581e,응 그저께 밤에 갑자기 쓰러진 이후로 병원 다녀와서 밥도 먹고 물도 마시고 조금 회복하나 싶었는데 어제밤에 결국에는 죽었어.,sadness,5
5f9806d5111dfd48d40ff60a,코로나 관련 주식이야.,sadness,5
5e3503475807b852d9e07254,해피가 어제 세상을 떠났어.,sadness,5
5f0af3cfb140144dfcff237b,불합격 문자가 왔어 다음에 다시 지원해달라는.	,sadness,5
5e452a677bef803b4851d641,어. 나 면접 또 떨어졌어. 진짜 가고 싶었던 회산데.,sadness,5
5f00778a704f492ee12560b2,해피가 죽었어.,sadness,5
5e3cb2b605fef317e874cb59,엄마가 많이 힘들어하시지.,sadness,5
5e49200b2a2d173b73a02e9c,눈치 보여서 못 나가겠어.,sadness,5
5ed595d6c90a530ee56b5bd9,아빠가 지금 준비하고 계셔. 최선을 다해서 보내주고 싶으시대.,sadness,5
5e3d247cee8206179943d6c2,"아파서 응급실 다녀왔는데, 갑자기 떠났어.",sadness,5
5ec3e08ec90a530ee56b542e,한의원 가서 침 맞고 물리치료 하니깐 나은 것 같았는데 또 다시 그래.,sadness,5
5e41325048600202f726fb98,올해 공채는 마지막이라 어떻게 해야 할지 모르겠어.,sadness,5
5ecde0059aa8ea0eec53eeb2,요새 하는 일도 다 잘 안되고 너무 힘들어.,sadness,5
5e338c4f5807b852d9e04e60,친구 소개로 만났고. 어 마음도 잘 맞는 거 같애서.,sadness,5
5e2d24745807b852d9e02549,너랑 통화하려고 잠깐 밖에 나와있긴 해.,sadness,5
5ece4f862880d70f28612008,그렇지. 빠르게 치료하는 게 중요하겠지? 시간내서 좀 가볼게.,sadness,5
5e43a5b12b6c8802f2d85f1d,아직 면접 끝난 지 얼마 되지 않아서 안먹었어. 근데 밥 생각도 별로 없다.,sadness,5
5f067650b140144dfcff0421,권태기가 왔다고 잠깐 시간을 갖자고 하더라고. 그러더니 끝내 헤어지자고 하는 거야.,sadness,5
5effb8ad704f492ee125581b,한동안 정말 바쁘긴 했어. 그리고 그 기간이 지나니까 갑자기 힘이 빠지더라고.,sadness,5
5effd24a704f492ee12559da,면접이 좀 어렵긴 했었지만 내가 대답을 잘했다고 생각해서 합격할 거라고 생각했어.,sadness,5
5f5cc8423bd6941613f6d18b,친구가 좋은 주식이 있다고 그래서 같이 시작하게 되었어.,sadness,5
5e396870dbc4b7182a6aa724,많이 허전해. 좋은 곳으로 갔겠지? 응원 고마워.,sadness,5
5e5299ab2a2d173b73a03183,이제 두 달 쯤 됐는데 아직도 마음이 좀 그렇다.,sadness,5
5f024c15b140144dfcfed70c,갑자기 전화가 와서 헤어지자고 하더라고.	,sadness,5
5ed7bdf49aa8ea0eec53f6b2,응. 당장 쓸 돈이 하나도 없어. 끽해야 2만원?,sadness,5
5efe8e72704f492ee12540a9,일주일 정도 됐어.	,sadness,5
5f853e5e111dfd48d40fde5e,그래. 음악 좀 들어볼까? 그러면 기분이 좀 나아지려나?,sadness,5
5f78732f9e04b149046cc100,내가 들고 있는 건 바이오 주식이야. 주식 자체론 괜찮아.,sadness,5
5e368b9aee8206179943c0e7,잘 모르겠어. 어떻게 해야될까?,sadness,5
5f09262cb140144dfcff1931,어제 밤샘 작업해서 너무 피곤해 그렇지만 기획안을 내일까지 제출해야 해서 오늘 야근 해야 해.	,sadness,5
5ed204192880d70f2861224a,"응, 오늘도 상사한테 완전 깨졌어.	",sadness,5
5e38ad5ec8c25f16cd145d39,그 사람한테 새로운 사람이 생긴 거 같아.,sadness,5
5ec6b0ee2880d70f28611dfe,요즘 일이 바빠서 병원에는 못 갔어.	,sadness,5
5e42504a2b6c8802f2d85bb4,"아직 말씀 못드렸어. 또 걱정하실거 뻔한데, 뭐.",sadness,5
5e3689897995ef170fc0ea20,"요즘 오래 앉아있기도 하고. 허리가 계속 아파지네, 점점.",sadness,5
5e29b5815807b852d9e01cff,그렇다고 일찍 퇴근하면 잘 하지도 못하면서 노력도 안한다고 그럴 것 같아.,sadness,5
5e3700aa05fef317e874ba92,나 면접 또 떨어졌어.,sadness,5
5f807a0ad338b948c4e68eea,전자 종목이 오를 거라고 해서 전자 종목을 구입해서 가지고 있어. ,sadness,5
5ef7f3ba497740547350bcb5,나 면접에서 또 떨어졌어.,sadness,5
5f033b3bb140144dfcfedf86,이번 면접에 떨어졌으니까 다른 회사에 시험 볼 준비를 해야 하는데 너무 자신이 없어.,sadness,5
5e44ed51963e443aee02adf2,"아, 나 잘하는게 없나봐.",sadness,5
5ecdff2d2880d70f28611fb3,응. 행복했겠지.,sadness,5
5f0325ccb140144dfcfedead,우리도 그렇게 생각하고 있어. 정말 예쁘고 착한 아이였거든.,sadness,5
5e367c70dbc4b7182a6a931b,지금 2개월 정도 흘렀어.,sadness,5
5f06a0bfb140144dfcff0659,내가 집에 들어왔을 때 나를 항상 반겨주던 해피가 집에 없으니까 그 빈자리가 너무 크게 느껴져. 해피가 너무 보고 싶어.,sadness,5
5ed10144c90a530ee56b5881,다들 슬퍼서 별다른 말도 없어.,sadness,5
5efef2bb704f492ee1254e70,기획안을 제출했는데 다시 해오래.,sadness,5
5e3678e4ee8206179943c01e,이제 버스타고 다시 집으로 가는 길이야.,sadness,5
